region,address,geocoded,geocoded_address,lat,lon,utilities_found,utility_names,match_methods,has_tariffs,error
AK,"600 W 4th Ave, Anchorage, AK 99501",yes,"600 W 4TH AVE, ANCHORAGE, AK, 99501",61.21850,-149.89361,11,"Chugach Electric Assn Inc; Alaska Electric Light & Power Co.; Alaska Power and Telephone Co; Alaska Village Elec Coop, Inc; Golden Valley Elec Assn Inc; Ketchikan Public Utilities; Kodiak Electric Assn Inc; Kotzebue Electric Assn Inc; Matanuska Electric Assn Inc; TDX North Slope Generating Co; Homer Electric Assn Inc",polygon; state,yes,
AK,"100 Cushman St, Fairbanks, AK 99701",yes,"100 CUSHMAN ST, FAIRBANKS, AK, 99701",64.84378,-147.72154,11,"Golden Valley Elec Assn Inc; Alaska Electric Light & Power Co.; Alaska Power and Telephone Co; Alaska Village Elec Coop, Inc; Chugach Electric Assn Inc; Ketchikan Public Utilities; Kodiak Electric Assn Inc; Kotzebue Electric Assn Inc; Matanuska Electric Assn Inc; TDX North Slope Generating Co; Homer Electric Assn Inc",polygon; state,yes,
AK,"400 Willoughby Ave, Juneau, AK 99801",yes,"400 WILLOUGHBY AVE, JUNEAU, AK, 99801",58.30122,-134.41332,11,"Alaska Electric Light & Power Co.; Alaska Power and Telephone Co; Alaska Village Elec Coop, Inc; Chugach Electric Assn Inc; Golden Valley Elec Assn Inc; Ketchikan Public Utilities; Kodiak Electric Assn Inc; Kotzebue Electric Assn Inc; Matanuska Electric Assn Inc; TDX North Slope Generating Co; Homer Electric Assn Inc",polygon; state,yes,
AK,"2309 Spenard Rd, Anchorage, AK 99503",yes,"2309 SPENARD RD, ANCHORAGE, AK, 99503",61.19968,-149.90629,11,"Chugach Electric Assn Inc; Alaska Electric Light & Power Co.; Alaska Power and Telephone Co; Alaska Village Elec Coop, Inc; Golden Valley Elec Assn Inc; Ketchikan Public Utilities; Kodiak Electric Assn Inc; Kotzebue Electric Assn Inc; Matanuska Electric Assn Inc; TDX North Slope Generating Co; Homer Electric Assn Inc",polygon; state,yes,
AK,"3601 C St, Anchorage, AK 99503",yes,"3601 C ST, ANCHORAGE, AK, 99503",61.18802,-149.88647,11,"Chugach Electric Assn Inc; Alaska Electric Light & Power Co.; Alaska Power and Telephone Co; Alaska Village Elec Coop, Inc; Golden Valley Elec Assn Inc; Ketchikan Public Utilities; Kodiak Electric Assn Inc; Kotzebue Electric Assn Inc; Matanuska Electric Assn Inc; TDX North Slope Generating Co; Homer Electric Assn Inc",polygon; state,yes,
AK,"525 W 3rd Ave, Anchorage, AK 99501",yes,"525 W 3RD AVE, ANCHORAGE, AK, 99501",61.21959,-149.89200,11,"Chugach Electric Assn Inc; Alaska Electric Light & Power Co.; Alaska Power and Telephone Co; Alaska Village Elec Coop, Inc; Golden Valley Elec Assn Inc; Ketchikan Public Utilities; Kodiak Electric Assn Inc; Kotzebue Electric Assn Inc; Matanuska Electric Assn Inc; TDX North Slope Generating Co; Homer Electric Assn Inc",polygon; state,yes,
AK,"1025 Egan Dr, Juneau, AK 99801",yes,"Egan Dr, Juneau, AK 99801, USA",58.33888,-134.49118,11,"Alaska Electric Light & Power Co.; Alaska Power and Telephone Co; Alaska Village Elec Coop, Inc; Chugach Electric Assn Inc; Golden Valley Elec Assn Inc; Ketchikan Public Utilities; Kodiak Electric Assn Inc; Kotzebue Electric Assn Inc; Matanuska Electric Assn Inc; TDX North Slope Generating Co; Homer Electric Assn Inc",polygon; state,yes,
AK,"501 Railway Ave, Seward, AK 99664",yes,"501 Railway Ave, Seward, AK 99664, USA",60.10070,-149.43884,11,"Homer Electric Assn Inc; Chugach Electric Assn Inc; Alaska Electric Light & Power Co.; Alaska Power and Telephone Co; Alaska Village Elec Coop, Inc; Golden Valley Elec Assn Inc; Ketchikan Public Utilities; Kodiak Electric Assn Inc; Kotzebue Electric Assn Inc; Matanuska Electric Assn Inc; TDX North Slope Generating Co",polygon; state,yes,
AK,"1000 University Ave, Fairbanks, AK 99709",yes,"1000 UNIVERSITY AVE, FAIRBANKS, AK, 99709",64.85466,-147.81290,11,"Golden Valley Elec Assn Inc; Alaska Electric Light & Power Co.; Alaska Power and Telephone Co; Alaska Village Elec Coop, Inc; Chugach Electric Assn Inc; Ketchikan Public Utilities; Kodiak Electric Assn Inc; Kotzebue Electric Assn Inc; Matanuska Electric Assn Inc; TDX North Slope Generating Co; Homer Electric Assn Inc",polygon; state,yes,
AK,"209 4th Ave, Skagway, AK 99840",yes,"209 4th Ave, Skagway, AK 99840, USA",59.45486,-135.31628,11,"Alaska Power and Telephone Co; Alaska Electric Light & Power Co.; Alaska Village Elec Coop, Inc; Chugach Electric Assn Inc; Golden Valley Elec Assn Inc; Ketchikan Public Utilities; Kodiak Electric Assn Inc; Kotzebue Electric Assn Inc; Matanuska Electric Assn Inc; TDX North Slope Generating Co; Homer Electric Assn Inc",polygon; state,yes,
AZ,"1700 W Washington St, Phoenix, AZ 85007",yes,"1700 W WASHINGTON ST, PHOENIX, AZ, 85007",33.44817,-112.09825,39,"City of Mesa - (AZ); USBIA-San Carlos Project; Electrical Dist No8 Maricopa; WAPA-- Western Area Power Administration; Gila River Indian Utility Authority (GRICUA); Arizona Public Service Co; PUD No 1 of Benton County; Benton Rural Electric Assn; Big Bend Electric Coop, Inc; City of Centralia - (WA); PUD No 1 of Chelan County; PUD No 1 of Clallam County; PUD No 1 of Clark County - (WA); PUD No 1 of Cowlitz County; PUD No 1 of Douglas County; Elmhurst Mutual Power & Light Co; City of Ellensburg - (WA); PUD No 1 of Franklin County; PUD No 1 of Grays Harbor County; Inland Power & Light Company; PUD No 1 of Klickitat County; Lakeview Light & Power; PUD No 1 of Lewis County; Modern Electric Water Company; PUD No 1 of Okanogan County; Orcas Power & Light Coop; PUD No 2 of Pacific County; PUD No 2 of Grant County; PUD No 1 of Pend Oreille County; Peninsula Light Company; City of Port Angeles - (WA); PUD No 3 of Mason County; Puget Sound Energy Inc; City of Richland - (WA); City of Seattle - (WA); PUD No 1 of Snohomish County; City of Tacoma - (WA); Vera Irrigation District #15; Avista Corp",polygon; state,yes,
AZ,"150 N Stone Ave, Tucson, AZ 85701",yes,"150 N STONE AVE, TUCSON, AZ, 85701",32.22358,-110.97143,17,"Ajo Improvement Co; USBIA-San Carlos Project; Tucson Electric Power Co; WAPA-- Western Area Power Administration; Arizona Public Service Co; Electrical Dist No8 Maricopa; City of Mesa - (AZ); Morenci Water and Electric; Navajo Tribal Utility Authority; Navopache Electric Coop, Inc; Electrical Dist No2 Pinal County; Salt River Project; Sulphur Springs Valley E C Inc; Trico Electric Cooperative Inc; UNS Electric, Inc; Mohave Electric Cooperative, Inc.; Electrical Dist No3 Pinal County",polygon; state,yes,
AZ,"1 E Washington St, Phoenix, AZ 85004",yes,"1 E WASHINGTON ST, PHOENIX, AZ, 85004",33.44820,-112.07373,39,"City of Mesa - (AZ); USBIA-San Carlos Project; Electrical Dist No8 Maricopa; WAPA-- Western Area Power Administration; Gila River Indian Utility Authority (GRICUA); Arizona Public Service Co; PUD No 1 of Benton County; Benton Rural Electric Assn; Big Bend Electric Coop, Inc; City of Centralia - (WA); PUD No 1 of Chelan County; PUD No 1 of Clallam County; PUD No 1 of Clark County - (WA); PUD No 1 of Cowlitz County; PUD No 1 of Douglas County; Elmhurst Mutual Power & Light Co; City of Ellensburg - (WA); PUD No 1 of Franklin County; PUD No 1 of Grays Harbor County; Inland Power & Light Company; PUD No 1 of Klickitat County; Lakeview Light & Power; PUD No 1 of Lewis County; Modern Electric Water Company; PUD No 1 of Okanogan County; Orcas Power & Light Coop; PUD No 2 of Pacific County; PUD No 2 of Grant County; PUD No 1 of Pend Oreille County; Peninsula Light Company; City of Port Angeles - (WA); PUD No 3 of Mason County; Puget Sound Energy Inc; City of Richland - (WA); City of Seattle - (WA); PUD No 1 of Snohomish County; City of Tacoma - (WA); Vera Irrigation District #15; Avista Corp",polygon; state,yes,
AZ,"20 E Main St, Mesa, AZ 85201",yes,"20 E MAIN ST, MESA, AZ, 85201",33.41515,-111.83094,18,"City of Mesa - (AZ); Salt River Project; USBIA-San Carlos Project; Electrical Dist No8 Maricopa; WAPA-- Western Area Power Administration; Gila River Indian Utility Authority (GRICUA); Ajo Improvement Co; Arizona Public Service Co; Morenci Water and Electric; Navajo Tribal Utility Authority; Navopache Electric Coop, Inc; Electrical Dist No2 Pinal County; Sulphur Springs Valley E C Inc; Trico Electric Cooperative Inc; UNS Electric, Inc; Mohave Electric Cooperative, Inc.; Tucson Electric Power Co; Electrical Dist No3 Pinal County",polygon; state,yes,
AZ,"6840 E 2nd St, Scottsdale, AZ 85251",yes,"6840 E 2ND ST, SCOTTSDALE, AZ, 85251",33.49128,-111.93378,18,"City of Mesa - (AZ); Salt River Project; USBIA-San Carlos Project; Electrical Dist No8 Maricopa; WAPA-- Western Area Power Administration; Gila River Indian Utility Authority (GRICUA); Ajo Improvement Co; Arizona Public Service Co; Morenci Water and Electric; Navajo Tribal Utility Authority; Navopache Electric Coop, Inc; Electrical Dist No2 Pinal County; Sulphur Springs Valley E C Inc; Trico Electric Cooperative Inc; UNS Electric, Inc; Mohave Electric Cooperative, Inc.; Tucson Electric Power Co; Electrical Dist No3 Pinal County",polygon; state,yes,
AZ,"100 W Birch Ave, Flagstaff, AZ 86001",yes,"100 W BIRCH AVE, FLAGSTAFF, AZ, 86001",35.19981,-111.64943,17,"WAPA-- Western Area Power Administration; Arizona Public Service Co; Ajo Improvement Co; Electrical Dist No8 Maricopa; City of Mesa - (AZ); Morenci Water and Electric; Navajo Tribal Utility Authority; Navopache Electric Coop, Inc; Electrical Dist No2 Pinal County; Salt River Project; Sulphur Springs Valley E C Inc; Trico Electric Cooperative Inc; USBIA-San Carlos Project; UNS Electric, Inc; Mohave Electric Cooperative, Inc.; Tucson Electric Power Co; Electrical Dist No3 Pinal County",polygon; state,yes,
AZ,"7000 E Mayo Blvd, Phoenix, AZ 85054",yes,"7000 E Mayo Blvd, Phoenix, AZ 85054, USA",33.65572,-111.92631,18,"City of Mesa - (AZ); USBIA-San Carlos Project; Electrical Dist No8 Maricopa; WAPA-- Western Area Power Administration; Gila River Indian Utility Authority (GRICUA); Arizona Public Service Co; Ajo Improvement Co; Morenci Water and Electric; Navajo Tribal Utility Authority; Navopache Electric Coop, Inc; Electrical Dist No2 Pinal County; Salt River Project; Sulphur Springs Valley E C Inc; Trico Electric Cooperative Inc; UNS Electric, Inc; Mohave Electric Cooperative, Inc.; Tucson Electric Power Co; Electrical Dist No3 Pinal County",polygon; state,yes,
AZ,"2621 N Country Club Rd, Tucson, AZ 85716",yes,"2621 N COUNTRY CLUB RD, TUCSON, AZ, 85716",32.25509,-110.92688,17,"Ajo Improvement Co; USBIA-San Carlos Project; Tucson Electric Power Co; WAPA-- Western Area Power Administration; Arizona Public Service Co; Electrical Dist No8 Maricopa; City of Mesa - (AZ); Morenci Water and Electric; Navajo Tribal Utility Authority; Navopache Electric Coop, Inc; Electrical Dist No2 Pinal County; Salt River Project; Sulphur Springs Valley E C Inc; Trico Electric Cooperative Inc; UNS Electric, Inc; Mohave Electric Cooperative, Inc.; Electrical Dist No3 Pinal County",polygon; state,yes,
AZ,"3300 N Dysart Rd, Avondale, AZ 85392",yes,"3300 N Dysart Rd, Litchfield Park, AZ 85340, USA",33.49148,-112.34097,18,"Salt River Project; USBIA-San Carlos Project; Electrical Dist No8 Maricopa; WAPA-- Western Area Power Administration; Gila River Indian Utility Authority (GRICUA); Ajo Improvement Co; Arizona Public Service Co; City of Mesa - (AZ); Morenci Water and Electric; Navajo Tribal Utility Authority; Navopache Electric Coop, Inc; Electrical Dist No2 Pinal County; Sulphur Springs Valley E C Inc; Trico Electric Cooperative Inc; UNS Electric, Inc; Mohave Electric Cooperative, Inc.; Tucson Electric Power Co; Electrical Dist No3 Pinal County",polygon; state,yes,
AZ,"9301 E Shea Blvd, Scottsdale, AZ 85260",yes,"9301 E SHEA BLVD, SCOTTSDALE, AZ, 85260",33.58248,-111.88057,18,"City of Mesa - (AZ); USBIA-San Carlos Project; Electrical Dist No8 Maricopa; WAPA-- Western Area Power Administration; Gila River Indian Utility Authority (GRICUA); Arizona Public Service Co; Ajo Improvement Co; Morenci Water and Electric; Navajo Tribal Utility Authority; Navopache Electric Coop, Inc; Electrical Dist No2 Pinal County; Salt River Project; Sulphur Springs Valley E C Inc; Trico Electric Cooperative Inc; UNS Electric, Inc; Mohave Electric Cooperative, Inc.; Tucson Electric Power Co; Electrical Dist No3 Pinal County",polygon; state,yes,
AR,"500 President Clinton Ave, Little Rock, AR 72201",yes,"500 PRESIDENT CLINTON AVE, LITTLE ROCK, AR, 72201",34.74749,-92.26544,24,"Entergy Arkansas LLC; Arkansas Valley Elec Coop Corp; City of Benton - (AR); City of Bentonville - (AR); C & L Electric Coop Corp; Carroll Electric Coop Corp - (AR); Clarksville Connected Utilities; Clay County Electric Coop Corp - (AR); Conway Corporation; Craighead Electric Coop Corp; First Electric Coop Corp; City of Hope - (AR); City Water and Light Plant; Mississippi County Electric Co; North Arkansas Elec Coop, Inc; City of North Little Rock - (AR); Ouachita Electric Coop Corp; Ozarks Electric Coop Corp - (AR); Paragould Light & Water Comm; Petit Jean Electric Coop Corp; City of Siloam Springs - (AR); South Central Ark El Coop, Inc; City of West Memphis - (AR); Woodruff Electric Coop Corp",polygon; state,yes,
AR,"100 E 8th St, Little Rock, AR 72201",yes,"100 E 8TH ST, LITTLE ROCK, AR, 72202",34.74125,-92.27159,24,"Entergy Arkansas LLC; Arkansas Valley Elec Coop Corp; City of Benton - (AR); City of Bentonville - (AR); C & L Electric Coop Corp; Carroll Electric Coop Corp - (AR); Clarksville Connected Utilities; Clay County Electric Coop Corp - (AR); Conway Corporation; Craighead Electric Coop Corp; First Electric Coop Corp; City of Hope - (AR); City Water and Light Plant; Mississippi County Electric Co; North Arkansas Elec Coop, Inc; City of North Little Rock - (AR); Ouachita Electric Coop Corp; Ozarks Electric Coop Corp - (AR); Paragould Light & Water Comm; Petit Jean Electric Coop Corp; City of Siloam Springs - (AR); South Central Ark El Coop, Inc; City of West Memphis - (AR); Woodruff Electric Coop Corp",polygon; state,yes,
AR,"2503 Central Ave, Hot Springs, AR 71901",yes,"2503 CENTRAL AVE, HOT SPRINGS, AR, 71901",34.48669,-93.05920,24,"Entergy Arkansas LLC; Arkansas Valley Elec Coop Corp; City of Benton - (AR); City of Bentonville - (AR); C & L Electric Coop Corp; Carroll Electric Coop Corp - (AR); Clarksville Connected Utilities; Clay County Electric Coop Corp - (AR); Conway Corporation; Craighead Electric Coop Corp; First Electric Coop Corp; City of Hope - (AR); City Water and Light Plant; Mississippi County Electric Co; North Arkansas Elec Coop, Inc; City of North Little Rock - (AR); Ouachita Electric Coop Corp; Ozarks Electric Coop Corp - (AR); Paragould Light & Water Comm; Petit Jean Electric Coop Corp; City of Siloam Springs - (AR); South Central Ark El Coop, Inc; City of West Memphis - (AR); Woodruff Electric Coop Corp",polygon; state,yes,
