province,address,geocoded,geocoded_address,lat,lon,utilities_found,utility_names,match_methods,has_tariffs,error
BC,"3001 Wayburne Dr, Burnaby, BC V5G 4W3, Canada",yes,"Unit 175A, 275, 3001 Wayburne Dr, Burnaby, BC V5G 4W3, Canada",49.25683,-122.99471,2,BC Hydro; FortisBC,postal_code_prefix,yes,
BC,"101 Nicol St, Nanaimo, BC V9R 4S3, Canada",yes,"101 Nicol St, Nanaimo, BC V9R 4T1, Canada",49.15988,-123.93418,2,BC Hydro; FortisBC,postal_code_prefix,yes,
BC,"100 27th St E, Prince Albert, BC V1B 1T6, Canada",yes,"British Columbia, Canada",53.72667,-127.64762,2,BC Hydro; FortisBC,state,yes,
MB,"510 Main St, Winnipeg, MB R3B 1B9, Canada",yes,"510 Main St, Winnipeg, MB R3B 1B9, Canada",49.89994,-97.13901,1,Manitoba Hydro,postal_code_prefix,yes,
MB,"1 Wesley Ave, Winnipeg, MB R3C 4C6, Canada",yes,"1 Wesley Ave, Winnipeg, MB R3C 1A7, Canada",49.89259,-97.13638,1,Manitoba Hydro,postal_code_prefix,yes,
MB,"25 Forks Market Rd, Winnipeg, MB R3C 4S8, Canada",yes,"Parking lot, 25 Forks Market Rd, Winnipeg, MB R3C 4Y3, Canada",49.88701,-97.12977,1,Manitoba Hydro,postal_code_prefix,yes,
MB,"59 Elizabeth Dr, Thompson, MB R8N 1X4, Canada",yes,"59 Elizabeth Dr, Thompson, MB R8N 1X4, Canada",55.74798,-97.84720,1,Manitoba Hydro,postal_code_prefix,yes,
MB,"1120 Victoria Ave E, Brandon, MB R7A 2A9, Canada",yes,"1120 Victoria Ave E, Brandon, MB R7A 2A7, Canada",49.84163,-99.92285,1,Manitoba Hydro,postal_code_prefix,yes,
MB,"100 9th St, Brandon, MB R7A 6C2, Canada",yes,"100 9th St, Brandon, MB R7A, Canada",49.84821,-99.95040,1,Manitoba Hydro,postal_code_prefix,yes,
MB,"20 Main St S, Dauphin, MB R7N 1K3, Canada",yes,"20 Main St S, Dauphin, MB R7N 3M3, Canada",51.14865,-100.05031,1,Manitoba Hydro,postal_code_prefix,yes,
MB,"236 Saskatchewan Ave E, Portage la Prairie, MB R1N 0K6, Canada",yes,"236 Saskatchewan Ave E, Portage la Prairie, MB R1N 0K9, Canada",49.97308,-98.28630,1,Manitoba Hydro,postal_code_prefix,yes,
MB,"184 Main St, Selkirk, MB R1A 1R2, Canada",yes,"184 Main St, Selkirk, MB R1A 1R3, Canada",50.13444,-96.88341,1,Manitoba Hydro,postal_code_prefix,yes,
MB,"421 Park Ave E, Steinbach, MB R5G 1G3, Canada",yes,"Steinbach, MB, Canada",49.53031,-96.69121,1,Manitoba Hydro,state,yes,
NB,"770 Main St, Moncton, NB E1C 1E8, Canada",yes,"770 Main St, Moncton, NB E1C 9Y3, Canada",46.08781,-64.77734,1,NB Power,postal_code_prefix,yes,
NB,"1 Market Square, Saint John, NB E2L 4Z6, Canada",yes,"1 Market Square, Saint John, NB E2L 4Z6, Canada",45.27313,-66.06491,1,NB Power,postal_code_prefix,yes,
NB,"12 Smythe St, Fredericton, NB E3B 3E3, Canada",yes,"12 Smythe St, Fredericton, NB E3B 3C4, Canada",45.96485,-66.65051,1,NB Power,postal_code_prefix,yes,
NB,"215 King St, Bathurst, NB E2A 1L7, Canada",yes,"Bathurst, NB E2A 1L7, Canada",47.60376,-65.65721,1,NB Power,postal_code_prefix,yes,
NB,"100 Arden St, Miramichi, NB E1V 3G7, Canada",yes,"Miramichi, NB E1V 3G7, Canada",47.00806,-65.54472,1,NB Power,postal_code_prefix,yes,
NB,"120 Harbourview Blvd, Dieppe, NB E1A 6K7, Canada",yes,"Dieppe, NB E1A 6K7, Canada",46.07368,-64.71925,1,NB Power,postal_code_prefix,yes,
NB,"95 Foundry St, Moncton, NB E1C 5H7, Canada",yes,"95 Foundry St, Moncton, NB E1C 5H7, Canada",46.08635,-64.78135,1,NB Power,postal_code_prefix,yes,
NB,"300 St. George St, Moncton, NB E1C 1W7, Canada",yes,"300 St. George St, Moncton, NB E1C 5N7, Canada",46.09035,-64.78586,1,NB Power,postal_code_prefix,yes,
NB,"625 Beaverbrook Ct, Fredericton, NB E3B 5X4, Canada",yes,"625 Beaverbrook Ct, Fredericton, NB E3B 1X6, Canada",45.95348,-66.64656,1,NB Power,postal_code_prefix,yes,
NB,"75 Milltown Blvd, St. Stephen, NB E3L 1G5, Canada",yes,"75 Milltown Blvd, St Stephen, NB E3L 1G5, Canada",45.19303,-67.27955,1,NB Power,postal_code_prefix,yes,
NL,"46A Quidi Vidi Village Rd, St. John's, NL A1A 0R1, Canada",yes,"46A Quidi Vidi Village Rd, St. John's, NL A1A 0R1, Canada",47.58120,-52.68033,2,Newfoundland Power; Newfoundland and Labrador Hydro,postal_code_prefix,yes,
NL,"245 Freshwater Rd, St. John's, NL A1B 1B9, Canada",yes,"245 Freshwater Rd, St. John's, NL A1B 1B3, Canada",47.56275,-52.73385,2,Newfoundland Power; Newfoundland and Labrador Hydro,postal_code_prefix,yes,
NL,"2 Herald Ave, Corner Brook, NL A2H 4B4, Canada",yes,"2 Herald Ave, Corner Brook, NL A2H 4B5, Canada",48.95216,-57.95142,2,Newfoundland Power; Newfoundland and Labrador Hydro,postal_code_prefix,yes,
NL,"214 Main Rd, Grand Falls-Windsor, NL A2A 1J8, Canada",yes,"214 Main St, Grand Falls-Windsor, NL A2B 1J8, Canada",48.94820,-55.67522,2,Newfoundland Power; Newfoundland and Labrador Hydro,postal_code_prefix,yes,
NL,"10 Elizabeth Dr, Paradise, NL A1L 0B1, Canada",yes,"10 Elizabeth Dr, Paradise, NL A1L 1P6, Canada",47.53526,-52.84214,2,Newfoundland Power; Newfoundland and Labrador Hydro,postal_code_prefix,yes,
NL,"100 New Gower St, St. John's, NL A1C 6K3, Canada",yes,"110-100 New Gower St, St. John's, NL A1C 6K3, Canada",47.55901,-52.71349,2,Newfoundland Power; Newfoundland and Labrador Hydro,postal_code_prefix,yes,
NL,"1 Crosbie Pl, St. John's, NL A1B 3Y8, Canada",yes,"1 Crosbie Pl, St. John's, NL A1B 3Y8, Canada",47.56026,-52.74462,2,Newfoundland Power; Newfoundland and Labrador Hydro,postal_code_prefix,yes,
NL,"275 Magee Rd, Gander, NL A1V 1V1, Canada",yes,"275 Magee Rd, Benton, NL A1V 0J3, Canada",48.97714,-54.61355,2,Newfoundland Power; Newfoundland and Labrador Hydro,postal_code_prefix,yes,
NL,"460 Torbay Rd, St. John's, NL A1A 5J3, Canada",yes,"460 Torbay Rd, St. John's, NL A1A 5J3, Canada",47.60740,-52.71980,2,Newfoundland Power; Newfoundland and Labrador Hydro,postal_code_prefix,yes,
NL,"87 Conception Bay Hwy, Conception Bay South, NL A1W 3A5, Canada",yes,"87 Conception Bay Hwy, Conception Bay South, NL A1W 3A6, Canada",47.51886,-52.95412,2,Newfoundland Power; Newfoundland and Labrador Hydro,postal_code_prefix,yes,
NS,"51 Roxbury Crescent, Halifax, NS B3M 4S9, Canada",yes,"51 Roxbury Crescent, Halifax, NS B3M 4S9, Canada",44.67033,-63.66721,1,Nova Scotia Power,postal_code_prefix,yes,
NS,"5151 Terminal Rd, Halifax, NS B3J 1A1, Canada",yes,"5151 Terminal Rd, Halifax, NS B3J 1A1, Canada",44.64108,-63.56884,1,Nova Scotia Power,postal_code_prefix,yes,
NS,"5440 Spring Garden Rd, Halifax, NS B3J 1E9, Canada",yes,"5440 Spring Garden Rd, Halifax, NS B3J 1E9, Canada",44.64243,-63.57506,1,Nova Scotia Power,postal_code_prefix,yes,
NS,"275 Foord St, Stellarton, NS B0K 1S0, Canada",yes,"275 S Foord St, Stellarton, NS B0K 1S0, Canada",45.55816,-62.65983,1,Nova Scotia Power,postal_code_prefix,yes,
NS,"80 Aberdeen St, Truro, NS B2N 1K6, Canada",yes,"80 Aberdeen St, Truro, NS B2N 4V3, Canada",45.36213,-63.26065,1,Nova Scotia Power,postal_code_prefix,yes,
NS,"295 Charlotte St, Sydney, NS B1P 1C5, Canada",yes,"295 Charlotte St, Sydney, NS B1P 1C6, Canada",46.13859,-60.19452,1,Nova Scotia Power,postal_code_prefix,yes,
NS,"800 East River Rd, New Glasgow, NS B2H 3S8, Canada",yes,"800 E River Rd, New Glasgow, NS B2H 3S6, Canada",45.57386,-62.64235,1,Nova Scotia Power,postal_code_prefix,yes,
NS,"300 Prince St, Dartmouth, NS B2Y 4K2, Canada",yes,"Prince St, Dartmouth, NS B2Y, Canada",44.66440,-63.56659,1,Nova Scotia Power,postal_code_prefix,yes,
NS,"117 King St, Bridgewater, NS B4V 1B3, Canada",yes,"117 King St, Bridgewater, NS B4V 1A3, Canada",44.37034,-64.50650,1,Nova Scotia Power,postal_code_prefix,yes,
NS,"126 Commercial St, Glace Bay, NS B1A 3B9, Canada",yes,"126 Commercial St, Glace Bay, NS B1A 3C1, Canada",46.19643,-59.95673,1,Nova Scotia Power,postal_code_prefix,yes,
NT,"4807 49th St, Yellowknife, NT X1A 3T5, Canada",yes,"4807 49 St, Yellowknife, NT X1A 2H4, Canada",62.45707,-114.37535,2,Northwest Territories Power Corporation; Qulliq Energy Corporation,postal_code_prefix,no,
NT,"5022 49th St, Yellowknife, NT X1A 1P8, Canada",yes,"5022 49 St, Yellowknife, NT X1A 3R8, Canada",62.45326,-114.36903,2,Northwest Territories Power Corporation; Qulliq Energy Corporation,postal_code_prefix,no,
NT,"4920 52 St, Yellowknife, NT X1A 3T1, Canada",yes,"4920 52 St, Yellowknife, NT X1A 3T1, Canada",62.45299,-114.37493,2,Northwest Territories Power Corporation; Qulliq Energy Corporation,postal_code_prefix,no,
NT,"4501 Franklin Ave, Yellowknife, NT X1A 2N1, Canada",yes,"4501 Franklin Ave, Yellowknife, NT X1A 2L9, Canada",62.45635,-114.36629,2,Northwest Territories Power Corporation; Qulliq Energy Corporation,postal_code_prefix,no,
NT,"5004 54 St, Yellowknife, NT X1A 2R6, Canada",yes,"5004 54 St, Yellowknife, NT X1A 2R6, Canada",62.45148,-114.37650,2,Northwest Territories Power Corporation; Qulliq Energy Corporation,postal_code_prefix,no,
NT,"100 Bison Rd, Hay River, NT X0E 0R6, Canada",yes,"Hay River, NT X0E 0R6, Canada",60.80872,-115.85815,2,Northwest Territories Power Corporation; Qulliq Energy Corporation,postal_code_prefix,no,
NT,"171 Mackenzie Rd, Inuvik, NT X0E 0T0, Canada",yes,"171 MacKenzie Rd, Inuvik, NT X0E 0A5, Canada",68.35801,-133.72428,2,Northwest Territories Power Corporation; Qulliq Energy Corporation,postal_code_prefix,no,
NT,"1 Studge Dr, Hay River, NT X0E 0R5, Canada",yes,"Hay River, NT X0E 0R5, Canada",60.83818,-115.80623,2,Northwest Territories Power Corporation; Qulliq Energy Corporation,postal_code_prefix,no,
NT,"48 Calder Pl, Yellowknife, NT X1A 2B4, Canada",yes,"48 Calder Crescent, Yellowknife, NT X1A 3B1, Canada",62.43941,-114.41421,2,Northwest Territories Power Corporation; Qulliq Energy Corporation,postal_code_prefix,no,
NT,"5201 50 Ave, Yellowknife, NT X1A 1E2, Canada",yes,"5201 Franklin Ave, Yellowknife, NT X1A 3S9, Canada",62.45265,-114.37416,2,Northwest Territories Power Corporation; Qulliq Energy Corporation,postal_code_prefix,no,
NU,"630 Queen Elizabeth Way, Iqaluit, NU X0A 0H0, Canada",yes,"Box 2229, 630 Queen Elizabeth II Wy, Iqaluit, NU X0A 0A1, Canada",63.74926,-68.52208,2,Northwest Territories Power Corporation; Qulliq Energy Corporation,postal_code_prefix,no,
NU,"926 Federal Rd, Iqaluit, NU X0A 0H0, Canada",yes,"Legislative Building of Nunavut, 926 Federal Rd, Iqaluit, NU X0A 0A1, Canada",63.75026,-68.52331,2,Northwest Territories Power Corporation; Qulliq Energy Corporation,postal_code_prefix,no,
NU,"1085 Mivvik St, Iqaluit, NU X0A 0H0, Canada",yes,"1085 Mivvik Street, Iqaluit, NU X0A 0A1, Canada",63.74981,-68.52894,2,Northwest Territories Power Corporation; Qulliq Energy Corporation,postal_code_prefix,no,
NU,"584 Niaqunngut Trail, Iqaluit, NU X0A 0H0, Canada",yes,"Iqaluit, NU, Canada",63.74669,-68.51697,1,Qulliq Energy Corporation,state,no,
NU,"200 Sinaa St, Iqaluit, NU X0A 0H0, Canada",yes,"200 Sinaa St, Iqaluit, NU X0A, Canada",63.74277,-68.51193,2,Northwest Territories Power Corporation; Qulliq Energy Corporation,postal_code_prefix,no,
NU,"Hamlet of Rankin Inlet, Rankin Inlet, NU X0C 0G0, Canada",yes,"Rankin Inlet, NU X0C 0G0, Canada",62.81037,-92.08572,2,Northwest Territories Power Corporation; Qulliq Energy Corporation,postal_code_prefix,no,
NU,"100 Tumiit Plaza, Rankin Inlet, NU X0C 0G0, Canada",yes,"Rankin Inlet, NU, Canada",62.80837,-92.08529,1,Qulliq Energy Corporation,state,no,
NU,"Hamlet of Cambridge Bay, Cambridge Bay, NU X0B 0C0, Canada",yes,"65 Natik St, Cambridge Bay, NU X0B 0C0, Canada",69.11494,-105.05643,2,Northwest Territories Power Corporation; Qulliq Energy Corporation,postal_code_prefix,no,
NU,"1 Kuuvik St, Arviat, NU X0C 0E0, Canada",yes,"Arviat, NU, Canada",61.10783,-94.06237,1,Qulliq Energy Corporation,state,no,
NU,"Hamlet of Baker Lake, Baker Lake, NU X0C 0A0, Canada",yes,"3022 4th Ave, Baker Lake, NU X0C 0A0, Canada",64.31814,-96.01764,2,Northwest Territories Power Corporation; Qulliq Energy Corporation,postal_code_prefix,no,
ON,"100 Queen St W, Toronto, ON M5H 2N2, Canada",yes,"100 Queen St W, Toronto, ON M5G 1P5, Canada",43.65255,-79.38351,15,Hydro One; Toronto Hydro; Alectra Utilities; Ottawa Hydro (Hydro Ottawa); London Hydro; Elexicon Energy; Oakville Hydro; Burlington Hydro; Kitchener-Wilmot Hydro; Waterloo North Hydro; Oshawa PUC Networks; Niagara Peninsula Energy; Halton Hills Hydro; Milton Hydro; Enersource Hydro Mississauga,postal_code_prefix,yes,
ON,"1 Nicholas St, Ottawa, ON K1N 7B7, Canada",yes,"1 Nicholas St, Ottawa, ON K1N, Canada",45.42642,-75.68999,15,Hydro One; Toronto Hydro; Alectra Utilities; Ottawa Hydro (Hydro Ottawa); London Hydro; Elexicon Energy; Oakville Hydro; Burlington Hydro; Kitchener-Wilmot Hydro; Waterloo North Hydro; Oshawa PUC Networks; Niagara Peninsula Energy; Halton Hills Hydro; Milton Hydro; Enersource Hydro Mississauga,postal_code_prefix,yes,
ON,"1 Dundas St W, Mississauga, ON L5B 1H7, Canada",yes,"1 Dundas St W, Mississauga, ON L5B 1H4, Canada",43.58025,-79.61690,15,Hydro One; Toronto Hydro; Alectra Utilities; Ottawa Hydro (Hydro Ottawa); London Hydro; Elexicon Energy; Oakville Hydro; Burlington Hydro; Kitchener-Wilmot Hydro; Waterloo North Hydro; Oshawa PUC Networks; Niagara Peninsula Energy; Halton Hills Hydro; Milton Hydro; Enersource Hydro Mississauga,postal_code_prefix,yes,
ON,"71 Main St W, Hamilton, ON L8P 4Y5, Canada",yes,"71 Main St W, Hamilton, ON L8P 1P9, Canada",43.25542,-79.87335,15,Hydro One; Toronto Hydro; Alectra Utilities; Ottawa Hydro (Hydro Ottawa); London Hydro; Elexicon Energy; Oakville Hydro; Burlington Hydro; Kitchener-Wilmot Hydro; Waterloo North Hydro; Oshawa PUC Networks; Niagara Peninsula Energy; Halton Hills Hydro; Milton Hydro; Enersource Hydro Mississauga,postal_code_prefix,yes,
ON,"150 Frederick St, Kitchener, ON N2G 4X3, Canada",yes,"150 Frederick St, Kitchener, ON N2G 4J3, Canada",43.45274,-80.50297,15,Hydro One; Toronto Hydro; Alectra Utilities; Ottawa Hydro (Hydro Ottawa); London Hydro; Elexicon Energy; Oakville Hydro; Burlington Hydro; Kitchener-Wilmot Hydro; Waterloo North Hydro; Oshawa PUC Networks; Niagara Peninsula Energy; Halton Hills Hydro; Milton Hydro; Enersource Hydro Mississauga,postal_code_prefix,yes,
ON,"380 Wellington St, London, ON N6A 5B5, Canada",yes,"380 Wellington St, London, ON N6A 5B5, Canada",42.98425,-81.24425,15,Hydro One; Toronto Hydro; Alectra Utilities; Ottawa Hydro (Hydro Ottawa); London Hydro; Elexicon Energy; Oakville Hydro; Burlington Hydro; Kitchener-Wilmot Hydro; Waterloo North Hydro; Oshawa PUC Networks; Niagara Peninsula Energy; Halton Hills Hydro; Milton Hydro; Enersource Hydro Mississauga,postal_code_prefix,yes,
ON,"400 Ouellette Ave, Windsor, ON N9A 7B3, Canada",yes,"400 Ouellette Ave, Windsor, ON N9S 3J3, Canada",42.31610,-83.03782,15,Hydro One; Toronto Hydro; Alectra Utilities; Ottawa Hydro (Hydro Ottawa); London Hydro; Elexicon Energy; Oakville Hydro; Burlington Hydro; Kitchener-Wilmot Hydro; Waterloo North Hydro; Oshawa PUC Networks; Niagara Peninsula Energy; Halton Hills Hydro; Milton Hydro; Enersource Hydro Mississauga,postal_code_prefix,yes,
ON,"216 First Ave S, Thunder Bay, ON P7B 5G4, Canada",yes,"216 First Ave, Thunder Bay, ON P7B 2M8, Canada",48.42058,-89.23362,15,Hydro One; Toronto Hydro; Alectra Utilities; Ottawa Hydro (Hydro Ottawa); London Hydro; Elexicon Energy; Oakville Hydro; Burlington Hydro; Kitchener-Wilmot Hydro; Waterloo North Hydro; Oshawa PUC Networks; Niagara Peninsula Energy; Halton Hills Hydro; Milton Hydro; Enersource Hydro Mississauga,postal_code_prefix,yes,
ON,"160 King St W, Oshawa, ON L1J 2K3, Canada",yes,"160 King St W, Oshawa, ON L1J 2J2, Canada",43.89626,-78.86953,15,Hydro One; Toronto Hydro; Alectra Utilities; Ottawa Hydro (Hydro Ottawa); London Hydro; Elexicon Energy; Oakville Hydro; Burlington Hydro; Kitchener-Wilmot Hydro; Waterloo North Hydro; Oshawa PUC Networks; Niagara Peninsula Energy; Halton Hills Hydro; Milton Hydro; Enersource Hydro Mississauga,postal_code_prefix,yes,
ON,"1 Johnson St, Kingston, ON K7L 1X7, Canada",yes,"1 Johnson St, Kingston, ON K7L 5H7, Canada",44.22851,-76.48042,15,Hydro One; Toronto Hydro; Alectra Utilities; Ottawa Hydro (Hydro Ottawa); London Hydro; Elexicon Energy; Oakville Hydro; Burlington Hydro; Kitchener-Wilmot Hydro; Waterloo North Hydro; Oshawa PUC Networks; Niagara Peninsula Energy; Halton Hills Hydro; Milton Hydro; Enersource Hydro Mississauga,postal_code_prefix,yes,
PE,"175 Richmond St, Charlottetown, PE C1A 1H7, Canada",yes,"175 Richmond St, Charlottetown, PE C1A 1J2, Canada",46.23535,-63.12548,1,Maritime Electric,postal_code_prefix,yes,
PE,"1 Harbourside Access Rd, Charlottetown, PE C1A 8R4, Canada",yes,"1 Harbourside Access Rd, Charlottetown, PE C1A 3V6, Canada",46.23065,-63.12553,1,Maritime Electric,postal_code_prefix,yes,
PE,"550 University Ave, Charlottetown, PE C1A 4P3, Canada",yes,"550 University Ave, Charlottetown, PE C1A 4P3, Canada",46.25587,-63.14005,1,Maritime Electric,postal_code_prefix,yes,
PE,"670 University Ave, Charlottetown, PE C1A 4P3, Canada",yes,"670 University Ave, Charlottetown, PE C1E 1H6, Canada",46.26497,-63.14404,1,Maritime Electric,postal_code_prefix,yes,
PE,"64 Fitzroy St, Charlottetown, PE C1A 1R4, Canada",yes,"64 Fitzroy St, Charlottetown, PE C1A, Canada",46.23576,-63.13028,1,Maritime Electric,postal_code_prefix,yes,
PE,"250 Water St, Summerside, PE C1N 1B6, Canada",yes,"250 Water St, Summerside, PE C1N 1B6, Canada",46.39129,-63.79076,1,Maritime Electric,postal_code_prefix,yes,
PE,"100 Central St, Summerside, PE C1N 3L2, Canada",yes,"100 Central St, Summerside, PE C1N 3L4, Canada",46.39537,-63.79162,1,Maritime Electric,postal_code_prefix,yes,
PE,"17798 Trans-Canada Hwy, Cornwall, PE C0A 1H0, Canada",yes,"17798 Trans-Canada Hwy, Clyde River, PE C0A 1H3, Canada",46.21715,-63.29376,1,Maritime Electric,state,yes,
PE,"430 Notre Dame St, Summerside, PE C1N 1J6, Canada",yes,"430 Notre Dame St, Summerside, PE C1N 1S9, Canada",46.39670,-63.79679,1,Maritime Electric,postal_code_prefix,yes,
PE,"12 Kent St, Charlottetown, PE C1A 1L2, Canada",yes,"12 Kent St, Charlottetown, PE C1A 1M7, Canada",46.23273,-63.13269,1,Maritime Electric,postal_code_prefix,yes,
QC,"275 Rue Notre-Dame E, Montréal, QC H2Y 1C6, Canada",yes,"275 Rue Notre Dame E, Montréal, QC H2Y 4B7, Canada",45.50879,-73.55426,1,Hydro-Québec,postal_code_prefix,yes,
QC,"1000 Rue De La Gauchetière O, Montréal, QC H3B 4W5, Canada",yes,"1000 Rue De la Gauchetière O, Montréal, QC H3B 4W5, Canada",45.49850,-73.56630,1,Hydro-Québec,postal_code_prefix,yes,
QC,"1001 Place Jean-Paul-Riopelle, Montréal, QC H2Z 1H5, Canada",yes,"1001 Pl. Jean-Paul-Riopelle, Montréal, QC H2Z 1H5, Canada",45.50468,-73.56031,1,Hydro-Québec,postal_code_prefix,yes,
QC,"900 Boul René-Lévesque E, Québec, QC G1R 2B5, Canada",yes,"900 Bd René-Lévesque E, Québec, QC G1R 2B5, Canada",46.80983,-71.21626,1,Hydro-Québec,postal_code_prefix,yes,
QC,"300 Allée des Ursulines, Trois-Rivières, QC G9A 5B9, Canada",yes,"300 Rue des Ursulines, Trois-Rivières, QC G9A 5B2, Canada",46.34547,-72.53376,1,Hydro-Québec,postal_code_prefix,yes,
QC,"200 Rue King O, Sherbrooke, QC J1H 1P8, Canada",yes,"200-455 Rue King Ouest, Sherbrooke, QC J1H 6E9, Canada",45.39914,-71.89653,1,Hydro-Québec,postal_code_prefix,yes,
QC,"855 Rue De La Concorde, Lévis, QC G6W 7P5, Canada",yes,"855 Rue de la Concorde, Saint-Romuald, QC G6W 8A8, Canada",46.72752,-71.27234,1,Hydro-Québec,postal_code_prefix,yes,
QC,"1 Rue du Vieux-Port, Gatineau, QC J8X 4B7, Canada",yes,"Rue du Vieux-Port, Gatineau, QC J8P, Canada",45.50215,-75.56275,1,Hydro-Québec,postal_code_prefix,yes,
QC,"51 Boul St-Raymond, Gatineau, QC J8Y 1R8, Canada",yes,"51 Bd Saint-Raymond, Gatineau, QC J8Y 1R9, Canada",45.44709,-75.73799,1,Hydro-Québec,postal_code_prefix,yes,
QC,"2900 Boul Laurier, Québec, QC G1V 2M2, Canada",yes,"2900 Boul Laurier, Québec, QC G1V, Canada",46.76695,-71.28922,1,Hydro-Québec,postal_code_prefix,yes,
SK,"2903 Powerhouse Dr, Regina, SK S4N 0A1, Canada",yes,"2903 Powerhouse Dr, Regina, SK S4S 7L3, Canada",50.43295,-104.59416,1,SaskPower,postal_code_prefix,no,
SK,"2102 11th Ave, Regina, SK S4P 3Z8, Canada",yes,"2102 11th Ave, Regina, SK S4P 3Y6, Canada",50.45113,-104.61134,1,SaskPower,postal_code_prefix,no,
SK,"311 21st St E, Saskatoon, SK S7K 0C1, Canada",yes,"Land Titles Building, 311 21st St E, Saskatoon, SK S7K 0C1, Canada",52.12641,-106.66223,1,SaskPower,postal_code_prefix,no,
SK,"1102 8th Ave, Regina, SK S4R 1C9, Canada",yes,"1102 8th Ave, Regina, SK S4R 1C9, Canada",50.45713,-104.59631,1,SaskPower,postal_code_prefix,no,
SK,"601 Spadina Crescent E, Saskatoon, SK S7K 3G8, Canada",yes,"601 Spadina Crescent E, Saskatoon, SK S7K 4H9, Canada",52.12612,-106.65890,1,SaskPower,postal_code_prefix,no,
